Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 1:15:27 PM;A5304997;20.1777026;45.3080515;1191.14;756;20;1.35;0;NA;79;0;0;NA;22.38;3;0;2;Inactive
Mar 31, 2023, 1:15:37 PM;A5304997;20.1777017;45.3080495;1191.14;756;20;1.5;0;NA;80;0;0;NA;22.38;3;0;2;Inactive
Mar 31, 2023, 1:15:47 PM;A5304997;20.1777017;45.3080466;1191.14;758;25;1.7;0;NA;80;0;0;NA;22.5;3;0;2;Inactive
Mar 31, 2023, 1:15:57 PM;A5304997;20.1777029;45.3080446;1191.14;759;23;1.55;0;NA;80;0;0;NA;22.59;3;0;2;Inactive
Mar 31, 2023, 1:16:07 PM;A5304997;20.1776954;45.3080474;1191.15;757;25;1.75;0;NA;80;0;0;NA;22.78;3;0;2;Inactive
Mar 31, 2023, 1:16:17 PM;A5304997;20.1776924;45.3080511;1191.15;758;21;1.3;0;NA;79;0;0;NA;22.5;3;0;2;Inactive
Mar 31, 2023, 1:16:27 PM;A5304997;20.1776892;45.3080505;1191.15;758;23;1.55;0;NA;78;0;0;NA;22.5;3;0;2;Inactive
Mar 31, 2023, 1:16:37 PM;A5304997;20.1776899;45.3080479;1191.16;754;27;1.75;0;NA;78;0;0;NA;22.5;3;0;2;Inactive
Mar 31, 2023, 1:16:47 PM;A5304997;20.1776909;45.3080502;1191.16;756;23;1.55;0;NA;79;0;0;NA;22.28;3;0;2;Inactive
Mar 31, 2023, 1:16:57 PM;A5304997;20.1776941;45.308056;1191.16;754;27;1.8;0;NA;79;0;0;NA;22.19;3;0;2;Inactive
Mar 31, 2023, 1:17:07 PM;A5304997;20.177694;45.3080605;1191.16;752;24;1.25;0;NA;79;0;0;NA;22.09;3;0;2;Inactive
Mar 31, 2023, 1:17:17 PM;A5304997;20.177692;45.3080624;1191.17;752;24;1.3;0;NA;80;0;0;NA;22;3;0;2;Inactive
Mar 31, 2023, 1:17:27 PM;A5304997;20.1776864;45.3080637;1191.17;752;27;1.65;0;NA;80;0;0;NA;22.09;3;0;2;Inactive
Mar 31, 2023, 1:17:37 PM;A5304997;20.1776832;45.308066;1191.17;750;24;1.35;0;NA;80;0;0;NA;22;3;0;2;Inactive
Mar 31, 2023, 1:17:47 PM;A5304997;20.1776791;45.3080666;1191.17;753;27;1.8;0;NA;80;0;0;NA;22;3;0;2;Inactive
Mar 31, 2023, 1:17:57 PM;A5304997;20.1776757;45.3080681;1191.18;752;22;1.5;0;NA;80;0;0;NA;22;3;0;2;Inactive
Mar 31, 2023, 1:18:07 PM;A5304997;20.177669;45.3080654;1191.18;752;20;1.3;0;NA;79;0;0;NA;22.19;3;0;2;Inactive
Mar 31, 2023, 1:18:17 PM;A5304997;20.1776664;45.3080643;1191.18;753;26;1.7;0;NA;79;0;0;NA;22.09;3;0;2;Inactive
Mar 31, 2023, 1:18:27 PM;A5304997;20.1776627;45.3080658;1191.19;754;20;1.35;0;NA;78;0;0;NA;22.09;3;0;2;Inactive
Mar 31, 2023, 1:18:37 PM;A5304997;20.1776594;45.3080631;1191.19;756;25;1.8;0;NA;79;0;0;NA;22;3;0;2;Inactive
Mar 31, 2023, 1:18:47 PM;A5304997;20.1776564;45.308064;1191.19;758;20;1.55;0;NA;79;0;0;NA;21.88;3;0;2;Inactive
Mar 31, 2023, 1:18:57 PM;A5304997;20.1776631;45.3080726;1191.19;754;26;1.8;0;NA;79;0;0;NA;21.69;3;0;2;Inactive
Mar 31, 2023, 1:19:07 PM;A5304997;20.1776598;45.308081;1191.2;766;19;1.45;0;NA;79;0;0;NA;21.5;3;0;2;Inactive
Mar 31, 2023, 1:19:17 PM;A5304997;20.1776638;45.3080835;1191.2;757;22;1.45;0;NA;80;0;0;NA;21.28;3;0;2;Inactive
Mar 31, 2023, 1:19:27 PM;A5304997;20.1776761;45.3080768;1191.2;756;27;1.75;0;NA;80;0;0;NA;21.28;3;0;2;Inactive
Mar 31, 2023, 1:19:37 PM;A5304997;20.1776795;45.3080707;1191.21;758;23;1.5;0;NA;80;0;0;NA;21.28;3;0;2;Inactive
Mar 31, 2023, 1:19:47 PM;A5304997;20.1776834;45.308072;1191.21;756;26;1.75;0;NA;80;0;0;NA;21.28;3;0;2;Inactive
Mar 31, 2023, 1:19:57 PM;A5304997;20.1776816;45.3080747;1191.21;756;25;1.55;0;NA;79;0;0;NA;21.38;3;0;2;Inactive
Mar 31, 2023, 1:20:07 PM;A5304997;20.1776789;45.3080808;1191.21;754;25;1.55;0;NA;79;0;0;NA;21.5;3;0;2;Inactive
Mar 31, 2023, 1:20:17 PM;A5304997;20.17768;45.3080803;1191.22;752;27;1.7;0;NA;78;0;0;NA;21.59;3;0;2;Inactive
Mar 31, 2023, 1:20:27 PM;A5304997;20.1776755;45.3080757;1191.22;752;24;1.3;0;NA;79;0;0;NA;21.59;3;0;2;Inactive
Mar 31, 2023, 1:20:37 PM;A5304997;20.1776719;45.3080724;1191.22;752;28;1.7;0;NA;79;0;0;NA;21.28;3;0;2;Inactive
Mar 31, 2023, 1:20:47 PM;A5304997;20.1776719;45.3080664;1191.22;750;22;1.55;0;NA;79;0;0;NA;21.59;3;0;2;Inactive
Mar 31, 2023, 1:20:57 PM;A5304997;20.1776776;45.3080651;1191.23;749;22;1.55;0;NA;79;0;0;NA;21.38;3;0;2;Inactive
Mar 31, 2023, 1:21:07 PM;A5304997;20.1776891;45.3080693;1191.23;752;26;1.75;0;NA;80;0;0;NA;21.59;3;0;2;Inactive
Mar 31, 2023, 1:21:17 PM;A5304997;20.1776927;45.308072;1191.23;751;21;1.3;0;NA;80;0;0;NA;21.69;3;0;2;Inactive
Mar 31, 2023, 1:21:27 PM;A5304997;20.1776892;45.3080691;1191.24;754;26;1.7;0;NA;80;0;0;NA;21.59;3;0;2;Inactive
Mar 31, 2023, 2:04:56 PM;A5304997;20.177686;45.3080789;1191.24;754;36;2.25;0;NA;65;0;0;5;24;3;0;2;Inactive
Mar 31, 2023, 2:05:06 PM;A5304997;20.1776894;45.3080773;1191.24;754;34;2.15;0;NA;63;0;0;5;23.78;3;0;2;Inactive
Mar 31, 2023, 2:05:16 PM;A5304997;20.1777131;45.3080712;1191.24;738;60;3.75;2.86;NA;63;0;0;5;23.78;3;0;2;Inactive
Mar 31, 2023, 2:05:26 PM;A5304997;20.1777173;45.3080038;1191.25;854;66;4.6;4.2;NA;63;0;0;5;23.09;3;0;2;Inactive
Mar 31, 2023, 2:05:36 PM;A5304997;20.1776411;45.3078865;1191.25;1148;40;4.3;5.74;NA;64;0;0;5;22.69;3;0;2;Inactive
Mar 31, 2023, 2:05:46 PM;A5304997;20.1775716;45.3077287;1191.25;1200;59;6.1;7.15;NA;65;0;0;2;22.5;3;0;2;Inactive
Mar 31, 2023, 2:05:56 PM;A5304997;20.1774551;45.3075634;1191.25;1222;58;6.05;7.27;NA;66;0;0;2;22;3;0;2;Inactive
Mar 31, 2023, 2:06:06 PM;A5304997;20.1773834;45.3073797;1191.26;1210;36;4.15;7.29;NA;67;0;0;2;21.78;3;0;2;Inactive
Mar 31, 2023, 2:06:16 PM;A5304997;20.1773434;45.3072293;1191.26;952;32;2.95;5.64;NA;68;0;0;2;21.69;3;0;2;Inactive
Mar 31, 2023, 2:06:26 PM;A5304997;20.1775216;45.3071807;1191.26;1167;44;4.55;6.92;NA;69;0;0;2;21.78;3;0;2;Inactive
Mar 31, 2023, 2:06:36 PM;A5304997;20.1777716;45.3072287;1191.26;1281;54;5.7;7.6;NA;70;0;0;2;21.88;3;0;2;Inactive
Mar 31, 2023, 2:06:46 PM;A5304997;20.1780238;45.3073009;1191.27;1241;26;3.65;7.44;NA;71;0;0;2;21.88;3;0;2;Inactive
Mar 31, 2023, 2:06:56 PM;A5304997;20.1782751;45.3073249;1191.27;1139;39;4.2;6.85;NA;72;0;0;2;21.78;3;0;2;Inactive
Mar 31, 2023, 2:07:06 PM;A5304997;20.1784981;45.3074071;1191.27;1240;31;3.35;7.47;NA;73;0;0;2;21.88;3;0;2;Inactive
Mar 31, 2023, 2:07:16 PM;A5304997;20.1787444;45.3074718;1191.28;1196;48;4.9;7.18;NA;74;0;0;2;21.88;3;0;2;Inactive
Mar 31, 2023, 2:07:26 PM;A5304997;20.1788066;45.3076535;1191.28;1298;37;4.35;7.78;NA;75;0;0;2;21.38;3;0;2;Inactive
Mar 31, 2023, 2:07:36 PM;A5304997;20.1789323;45.3078616;1191.28;1440;14;2.75;12.22;NA;75;0;0;4;21.28;3;0;2;Inactive
Mar 31, 2023, 2:07:46 PM;A5304997;20.1791542;45.3081533;1191.28;1531;70;8.25;12.79;NA;76;0;0;4;20.88;3;0;2;Inactive
Mar 31, 2023, 2:07:56 PM;A5304997;20.1794413;45.3083949;1191.29;1302;56;7.35;11.14;NA;77;0;0;4;20.69;3;0;2;Inactive
Mar 31, 2023, 2:08:06 PM;A5304997;20.1797312;45.3086359;1191.29;1579;68;10.8;13.38;NA;79;0;0;4;20.5;3;0;2;Inactive
Mar 31, 2023, 2:08:16 PM;A5304997;20.1800872;45.308926;1191.29;1667;70;11.15;16.28;NA;80;0;0;0;20.59;3;0;2;Inactive
Mar 31, 2023, 2:08:26 PM;A5304997;20.1804289;45.3092123;1191.3;1340;0;0;11.78;NA;82;0;0;4;20.69;3;0;2;Inactive
Mar 31, 2023, 2:08:36 PM;A5304997;20.1806458;45.3094248;1191.3;1073;11;0.85;9.12;NA;83;0;0;4;20.59;3;0;2;Inactive
Mar 31, 2023, 2:08:46 PM;A5304997;20.1807977;45.3096192;1191.3;752;27;1.9;5.5;NA;83;0;0;3;20.59;3;0;2;Inactive
Mar 31, 2023, 2:08:56 PM;A5304997;20.1809375;45.3096594;1191.3;748;48;3.35;4.66;NA;80;0;0;3;20.69;3;0;2;Inactive
Mar 31, 2023, 2:09:06 PM;A5304997;20.1810701;45.3096524;1191.31;754;20;1.35;0.94;NA;77;0;0;3;20.69;3;0;2;Inactive
Mar 31, 2023, 2:09:16 PM;A5304997;20.1810806;45.3096533;1191.31;754;30;2;0;NA;77;0;0;3;20.78;3;0;2;Inactive
Mar 31, 2023, 2:09:26 PM;A5304997;20.1810843;45.3096537;1191.31;755;21;1.4;0;NA;78;0;0;NA;20.78;3;0;2;Inactive
Mar 31, 2023, 2:09:36 PM;A5304997;20.1810883;45.3096547;1191.31;756;26;1.7;0;NA;78;0;0;NA;20.88;3;0;2;Inactive
Mar 31, 2023, 2:09:46 PM;A5304997;20.1810913;45.309655;1191.32;753;22;1.35;0;NA;78;0;0;NA;20.88;3;0;2;Inactive
Mar 31, 2023, 2:09:56 PM;A5304997;20.1810945;45.3096549;1191.32;753;27;1.75;0;NA;79;0;0;NA;21;3;0;2;Inactive
Mar 31, 2023, 2:10:06 PM;A5304997;20.1810972;45.309654;1191.32;755;23;1.4;0;NA;79;0;0;NA;21.09;3;0;2;Inactive
Mar 31, 2023, 2:10:16 PM;A5304997;20.1810986;45.3096526;1191.33;752;27;1.75;0;NA;79;0;0;NA;21.09;3;0;2;Inactive
Mar 31, 2023, 2:10:26 PM;A5304997;20.1810997;45.3096522;1191.33;754;26;1.7;0;NA;79;0;0;NA;21.19;3;0;2;Inactive
Mar 31, 2023, 2:10:36 PM;A5304997;20.1811012;45.3096521;1191.33;756;20;1.3;0;NA;79;0;0;NA;21.19;3;0;2;Inactive
Mar 31, 2023, 2:10:46 PM;A5304997;20.1811019;45.3096515;1191.33;748;27;1.75;0;NA;80;0;0;2;21.28;3;0;2;Inactive
Mar 31, 2023, 2:10:56 PM;A5304997;20.1811082;45.3096515;1191.34;753;23;1.5;0.3;NA;80;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:11:06 PM;A5304997;20.1811212;45.3096519;1191.34;801;31;2.2;0.3;NA;80;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:11:16 PM;A5304997;20.1811336;45.3096531;1191.34;760;23;1.6;0.3;NA;80;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:11:26 PM;A5304997;20.1811472;45.3096545;1191.35;754;26;1.95;0.37;NA;80;0;0;3;21.5;3;0;2;Active
Mar 31, 2023, 2:11:36 PM;A5304997;20.1811615;45.3096548;1191.35;762;23;1.85;0.37;NA;81;0;0;3;21.59;3;0;2;Active
Mar 31, 2023, 2:11:46 PM;A5304997;20.1811713;45.3096473;1191.35;748;29;2.05;0.37;NA;81;0;0;3;21.59;3;0;2;Active
Mar 31, 2023, 2:11:56 PM;A5304997;20.1811853;45.3096462;1191.35;754;28;1.85;0.37;NA;80;0;0;3;21.69;3;0;2;Active
Mar 31, 2023, 2:12:06 PM;A5304997;20.1811978;45.3096459;1191.36;752;26;1.65;0.37;NA;79;0;0;3;21.69;3;0;2;Active
Mar 31, 2023, 2:12:16 PM;A5304997;20.1812119;45.3096465;1191.36;754;29;1.8;0.37;NA;78;0;0;3;21.78;3;0;2;Active
Mar 31, 2023, 2:12:26 PM;A5304997;20.1812266;45.3096462;1191.36;756;28;1.8;0.37;NA;78;0;0;3;21.78;3;0;2;Active
Mar 31, 2023, 2:12:36 PM;A5304997;20.1812402;45.3096453;1191.36;756;30;2;0.37;NA;78;0;0;3;21.88;3;0;2;Active
Mar 31, 2023, 2:12:46 PM;A5304997;20.1812404;45.309647;1191.37;754;32;1.85;0.37;NA;79;0;0;3;21.88;3;0;2;Active
Mar 31, 2023, 2:12:56 PM;A5304997;20.1812547;45.3096423;1191.37;746;27;1.75;0.37;NA;79;0;0;3;22;3;0;2;Active
Mar 31, 2023, 2:13:06 PM;A5304997;20.1812663;45.3096408;1191.37;754;30;1.75;0.37;NA;79;0;0;3;22.09;3;0;2;Active
Mar 31, 2023, 2:13:16 PM;A5304997;20.1812807;45.3096453;1191.38;754;28;1.9;0.37;NA;80;0;0;3;22.09;3;0;2;Active
Mar 31, 2023, 2:13:26 PM;A5304997;20.181292;45.3096429;1191.38;760;28;1.75;0.37;NA;80;0;0;3;22.19;3;0;2;Active
Mar 31, 2023, 2:13:36 PM;A5304997;20.1813048;45.3096464;1191.38;756;23;1.5;0.37;NA;80;0;0;3;22.19;3;0;2;Active
Mar 31, 2023, 2:13:46 PM;A5304997;20.1813202;45.3096507;1191.38;755;31;2.05;0.37;NA;80;0;0;3;22.28;3;0;2;Active
Mar 31, 2023, 2:13:56 PM;A5304997;20.1813368;45.3096514;1191.39;754;23;1.5;0.37;NA;80;0;0;3;22.28;3;0;2;Active
Mar 31, 2023, 2:14:06 PM;A5304997;20.1813493;45.309653;1191.39;753;31;1.95;0.37;NA;79;0;0;3;22.38;3;0;2;Active
Mar 31, 2023, 2:14:16 PM;A5304997;20.1813702;45.3096511;1191.39;762;30;2.15;0.37;NA;79;0;0;3;22.38;3;0;2;Active
Mar 31, 2023, 2:14:26 PM;A5304997;20.181383;45.3096531;1191.4;754;26;1.7;0.37;NA;78;0;0;3;22.5;3;0;2;Active
Mar 31, 2023, 2:14:36 PM;A5304997;20.1813996;45.3096484;1191.4;758;29;1.75;0.37;NA;79;0;0;3;22.5;3;0;2;Active
Mar 31, 2023, 2:14:46 PM;A5304997;20.1814126;45.3096464;1191.4;754;25;1.65;0.37;NA;79;0;0;3;22.59;3;0;2;Active
Mar 31, 2023, 2:14:56 PM;A5304997;20.1814267;45.3096488;1191.4;750;34;2.1;0.37;NA;79;0;0;3;22.69;3;0;2;Active
Mar 31, 2023, 2:15:06 PM;A5304997;20.1814387;45.3096528;1191.41;760;24;1.6;0.37;NA;79;0;0;3;22.69;3;0;2;Active
Mar 31, 2023, 2:15:16 PM;A5304997;20.1814501;45.3096538;1191.41;750;31;1.9;0.37;NA;80;0;0;3;22.78;3;0;2;Active
Mar 31, 2023, 2:15:26 PM;A5304997;20.181461;45.3096471;1191.41;754;31;2;0.37;NA;80;0;0;3;22.78;3;0;2;Active
Mar 31, 2023, 2:15:36 PM;A5304997;20.1814737;45.3096481;1191.42;755;25;1.65;0.37;NA;80;0;0;3;22.88;3;0;2;Active
Mar 31, 2023, 2:15:46 PM;A5304997;20.1814871;45.3096428;1191.42;754;26;1.85;0.37;NA;80;0;0;3;22.88;3;0;2;Active
Mar 31, 2023, 2:15:56 PM;A5304997;20.1815047;45.3096451;1191.42;756;24;1.65;0.37;NA;79;0;0;3;23;3;0;2;Active
Mar 31, 2023, 2:16:06 PM;A5304997;20.1815211;45.3096517;1191.42;760;28;1.95;0.37;NA;79;0;0;3;23;3;0;2;Active
Mar 31, 2023, 2:16:16 PM;A5304997;20.1815336;45.3096499;1191.43;756;24;1.6;0;NA;78;0;0;3;23.38;3;0;2;Active
Mar 31, 2023, 2:16:26 PM;A5304997;20.1815374;45.3096501;1191.43;752;28;1.75;0;NA;79;0;0;3;23.69;3;0;2;Active
Mar 31, 2023, 2:16:36 PM;A5304997;20.1815394;45.3096501;1191.43;754;28;1.8;0;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:16:46 PM;A5304997;20.1815382;45.3096502;1191.43;753;22;1.35;0;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:16:56 PM;A5304997;20.1815369;45.3096459;1191.44;754;28;1.85;0;NA;79;0;0;2;24.09;3;0;2;Active
Mar 31, 2023, 2:17:06 PM;A5304997;20.1815342;45.309643;1191.44;754;20;1.35;0;NA;80;0;0;2;24.09;3;0;2;Active
Mar 31, 2023, 2:17:16 PM;A5304997;20.1815345;45.3096414;1191.44;754;28;1.85;0;NA;80;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:17:26 PM;A5304997;20.1815316;45.3096391;1191.45;760;20;1.45;0;NA;80;0;0;2;23.59;3;0;2;Active
Mar 31, 2023, 2:17:36 PM;A5304997;20.1815422;45.3096415;1191.45;755;25;1.6;0.3;NA;80;0;0;2;23.09;3;0;2;Active
Mar 31, 2023, 2:17:46 PM;A5304997;20.1815571;45.3096413;1191.45;754;30;1.95;0.3;NA;79;0;0;2;23.09;3;0;2;Active
Mar 31, 2023, 2:17:56 PM;A5304997;20.1815697;45.3096437;1191.45;754;25;1.6;0.3;NA;79;0;0;2;23.38;3;0;2;Active
Mar 31, 2023, 2:18:06 PM;A5304997;20.1815803;45.3096412;1191.46;750;29;1.9;0.3;NA;79;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:18:16 PM;A5304997;20.1815904;45.3096419;1191.46;752;30;1.95;0.3;NA;79;0;0;2;23.59;3;0;2;Active
Mar 31, 2023, 2:18:26 PM;A5304997;20.1816004;45.3096388;1191.46;756;24;1.6;0.3;NA;79;0;0;2;23.78;3;0;2;Active
Mar 31, 2023, 2:18:36 PM;A5304997;20.1816173;45.3096379;1191.47;752;31;1.95;0.3;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:18:46 PM;A5304997;20.1816319;45.3096368;1191.47;755;25;1.6;0.3;NA;79;0;0;2;23.69;3;0;2;Active
Mar 31, 2023, 2:18:56 PM;A5304997;20.1816437;45.3096379;1191.47;746;31;1.95;0.3;NA;79;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:19:06 PM;A5304997;20.1816498;45.3096414;1191.47;756;30;1.9;0.3;NA;80;0;0;2;23.38;3;0;2;Active
Mar 31, 2023, 2:19:16 PM;A5304997;20.1816582;45.3096391;1191.48;754;24;1.6;0.3;NA;80;0;0;2;23;3;0;2;Active
Mar 31, 2023, 2:19:26 PM;A5304997;20.1816719;45.3096336;1191.48;753;29;1.95;0.3;NA;80;0;0;2;22.78;3;0;2;Active
Mar 31, 2023, 2:19:36 PM;A5304997;20.1816881;45.3096352;1191.48;754;25;1.65;0.3;NA;80;0;0;2;23;3;0;2;Active
Mar 31, 2023, 2:19:46 PM;A5304997;20.1817027;45.3096409;1191.48;755;24;1.6;0.3;NA;80;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:19:56 PM;A5304997;20.181712;45.3096401;1191.49;752;30;2;0.3;NA;80;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:20:06 PM;A5304997;20.1817159;45.3096441;1191.49;753;24;1.55;0;NA;80;0;0;2;23.59;3;0;2;Active
Mar 31, 2023, 2:20:16 PM;A5304997;20.1817237;45.3096424;1191.49;755;29;2;0.3;NA;79;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:20:28 PM;A5304997;20.1817356;45.309644;1191.5;755;26;1.85;0.3;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:20:38 PM;A5304997;20.18175;45.3096394;1191.5;756;24;1.55;0.3;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:20:46 PM;A5304997;20.1817568;45.3096374;1191.5;756;29;1.95;0.3;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:20:58 PM;A5304997;20.1817696;45.3096375;1191.5;756;25;1.6;0.3;NA;79;0;0;2;24.09;3;0;2;Active
Mar 31, 2023, 2:21:08 PM;A5304997;20.1817801;45.3096428;1191.51;756;24;1.55;0.3;NA;79;0;0;2;24.28;3;0;2;Active
Mar 31, 2023, 2:21:16 PM;A5304997;20.1817891;45.3096454;1191.51;752;29;1.9;0.3;NA;79;0;0;2;24.28;3;0;2;Active
Mar 31, 2023, 2:21:28 PM;A5304997;20.1818007;45.3096387;1191.51;753;24;1.5;0.3;NA;79;0;0;2;24.19;3;0;2;Active
Mar 31, 2023, 2:21:38 PM;A5304997;20.1818133;45.3096419;1191.52;751;29;1.95;0.3;NA;79;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:21:48 PM;A5304997;20.1818234;45.3096415;1191.52;752;31;1.85;0.3;NA;79;0;0;2;24;3;0;2;Active
Mar 31, 2023, 2:21:58 PM;A5304997;20.1818394;45.3096394;1191.52;754;24;1.6;0.3;NA;79;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:22:08 PM;A5304997;20.1818496;45.3096403;1191.52;755;29;1.95;0.3;NA;79;0;0;2;23.78;3;0;2;Active
Mar 31, 2023, 2:22:18 PM;A5304997;20.1818589;45.3096415;1191.53;756;24;1.55;0.3;NA;79;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:22:28 PM;A5304997;20.1818704;45.3096415;1191.53;754;25;1.65;0.3;NA;79;0;0;2;23.88;3;0;2;Active
Mar 31, 2023, 2:22:38 PM;A5304997;20.1818793;45.3096393;1191.53;754;31;2;0.3;NA;79;0;0;2;23.5;3;0;2;Active
Mar 31, 2023, 2:22:48 PM;A5304997;20.1818921;45.3096441;1191.53;754;24;1.55;0.3;NA;79;0;0;2;22.59;3;0;2;Active
Mar 31, 2023, 2:22:58 PM;A5304997;20.1819029;45.3096429;1191.54;751;30;1.9;0.3;NA;79;0;0;2;22.28;3;0;2;Active
Mar 31, 2023, 2:23:08 PM;A5304997;20.1819161;45.3096423;1191.54;755;30;1.95;0.3;NA;79;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:23:18 PM;A5304997;20.1819305;45.309646;1191.54;754;25;1.6;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:23:28 PM;A5304997;20.181942;45.3096508;1191.55;756;30;1.9;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:23:38 PM;A5304997;20.1819561;45.3096481;1191.55;754;27;1.75;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:23:48 PM;A5304997;20.1819668;45.3096456;1191.55;754;24;1.55;0.3;NA;79;0;0;2;21.78;3;0;2;Active
Mar 31, 2023, 2:23:58 PM;A5304997;20.1819805;45.3096462;1191.55;753;29;1.95;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:24:08 PM;A5304997;20.1819937;45.3096486;1191.56;755;24;1.6;0.3;NA;79;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:24:18 PM;A5304997;20.1820059;45.3096431;1191.56;755;24;1.55;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:24:28 PM;A5304997;20.1820169;45.3096407;1191.56;752;27;2;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:24:38 PM;A5304997;20.1820286;45.3096408;1191.57;756;24;1.65;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:24:48 PM;A5304997;20.182042;45.3096414;1191.57;755;29;1.95;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:24:58 PM;A5304997;20.1820494;45.3096417;1191.57;756;23;1.6;0.3;NA;79;0;0;2;21.38;3;0;2;Active
Mar 31, 2023, 2:25:08 PM;A5304997;20.1820632;45.3096405;1191.57;755;23;1.5;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:25:18 PM;A5304997;20.1820757;45.3096426;1191.58;747;29;1.85;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:25:28 PM;A5304997;20.1820851;45.3096365;1191.58;756;23;1.55;0.3;NA;79;0;0;2;21.19;3;0;2;Active
Mar 31, 2023, 2:25:38 PM;A5304997;20.1820951;45.3096334;1191.58;755;24;1.6;0.3;NA;79;0;0;2;21.09;3;0;2;Active
Mar 31, 2023, 2:25:48 PM;A5304997;20.1821073;45.3096367;1191.58;755;30;1.95;0.3;NA;79;0;0;2;21;3;0;2;Active
Mar 31, 2023, 2:25:58 PM;A5304997;20.1821249;45.3096413;1191.59;754;24;1.6;0.3;NA;79;0;0;2;21.28;3;0;2;Active
Mar 31, 2023, 2:26:08 PM;A5304997;20.1821356;45.3096441;1191.59;751;31;1.95;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:26:18 PM;A5304997;20.1821511;45.309644;1191.59;756;29;1.95;0.3;NA;79;0;0;2;21.59;3;0;2;Active
Mar 31, 2023, 2:26:28 PM;A5304997;20.1821572;45.3096401;1191.6;754;24;1.6;0.3;NA;79;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:26:38 PM;A5304997;20.1821696;45.3096362;1191.6;754;28;1.9;0.3;NA;79;0;0;2;21.69;3;0;2;Active
Mar 31, 2023, 2:26:48 PM;A5304997;20.1821806;45.3096351;1191.6;755;24;1.6;0.3;NA;79;0;0;2;21.78;3;0;2;Active
Mar 31, 2023, 2:26:58 PM;A5304997;20.1821901;45.3096398;1191.6;753;26;1.7;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:27:08 PM;A5304997;20.1822055;45.3096407;1191.61;754;28;2;0.3;NA;79;0;0;2;21.88;3;0;2;Active
Mar 31, 2023, 2:27:18 PM;A5304997;20.1822177;45.3096392;1191.61;752;25;1.65;0.3;NA;79;0;0;2;22;3;0;2;Active
Mar 31, 2023, 2:27:28 PM;A5304997;20.1822281;45.3096379;1191.61;758;25;1.7;0.3;NA;79;0;0;2;22;3;0;2;Active
Mar 31, 2023, 2:27:38 PM;A5304997;20.1822407;45.3096385;1191.62;759;27;1.95;0.3;NA;79;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:27:48 PM;A5304997;20.1822531;45.3096388;1191.62;752;28;1.8;0.3;NA;79;0;0;2;22.09;3;0;2;Active
Mar 31, 2023, 2:27:58 PM;A5304997;20.1822637;45.3096447;1191.62;754;29;1.95;0.3;NA;79;0;0;2;22.19;3;0;2;Active
Mar 31, 2023, 2:28:08 PM;A5304997;20.1822763;45.3096464;1191.62;754;24;1.6;0.3;NA;79;0;0;2;22.19;3;0;2;Active
