Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 3:26:17 PM;A5305041;20.1445823;46.1056673;1486.31;1094;36;4;2.24;NA;79;0;0;0;18.28;3;0;2;Inactive
Mar 30, 2023, 3:26:27 PM;A5305041;20.1445147;46.1056912;1486.31;1098;35;3.85;2.23;NA;80;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:26:37 PM;A5305041;20.1444438;46.1057169;1486.32;1096;39;4.3;2.23;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:26:47 PM;A5305041;20.1443732;46.1057458;1486.32;1097;31;3.55;2.28;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:26:57 PM;A5305041;20.144299;46.1057747;1486.32;1096;28;3.25;2.23;NA;81;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:27:07 PM;A5305041;20.1442297;46.1057991;1486.33;1096;32;3.85;2.23;NA;79;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:27:17 PM;A5305041;20.1441569;46.105826;1486.33;1094;29;3.45;2.23;NA;79;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:27:27 PM;A5305041;20.1440868;46.1058497;1486.33;1096;38;4.2;2.23;NA;80;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:27:37 PM;A5305041;20.1440182;46.1058706;1486.33;1096;35;3.95;2.23;NA;81;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:27:47 PM;A5305041;20.1439466;46.1058972;1486.34;1094;37;4.05;2.23;NA;82;0;0;0;18.69;3;0;2;Inactive
Mar 30, 2023, 3:27:57 PM;A5305041;20.1438807;46.105918;1486.34;1100;39;4.35;2.23;NA;82;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:28:07 PM;A5305041;20.1438087;46.1059452;1486.34;1096;36;3.9;2.23;NA;79;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:28:17 PM;A5305041;20.1437225;46.1059715;1486.35;1100;28;3.4;2.23;NA;79;0;0;0;18.69;3;0;2;Inactive
Mar 30, 2023, 3:28:27 PM;A5305041;20.1436431;46.1059994;1486.35;1095;33;3.85;2.23;NA;80;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:28:37 PM;A5305041;20.1435699;46.1060277;1486.35;1098;29;3.45;2.23;NA;81;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:28:47 PM;A5305041;20.1435035;46.1060527;1486.35;2042;19;6.7;4.35;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:28:57 PM;A5305041;20.1434917;46.1061321;1486.36;1287;56;6.7;2.59;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:29:07 PM;A5305041;20.1435015;46.1061222;1486.36;1801;33;4.9;3.8;NA;83;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:29:17 PM;A5305041;20.1436116;46.1060787;1486.36;1847;36;6.1;4.59;NA;81;0;0;2;18.5;3;0;2;Inactive
Mar 30, 2023, 3:29:27 PM;A5305041;20.1437733;46.106018;1486.36;1297;19;2.9;3.81;NA;82;0;0;2;18.5;3;0;2;Inactive
Mar 30, 2023, 3:29:37 PM;A5305041;20.1438649;46.1059817;1486.37;1098;21;2.75;2.23;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:29:47 PM;A5305041;20.1439381;46.1059594;1486.37;1092;27;3.2;2.23;NA;78;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:29:57 PM;A5305041;20.1440105;46.1059352;1486.37;1097;23;2.8;2.23;NA;78;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:30:07 PM;A5305041;20.1440853;46.1059078;1486.38;1097;23;2.8;2.23;NA;79;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:30:17 PM;A5305041;20.1441607;46.105887;1486.38;1098;25;3.1;2.23;NA;80;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:30:29 PM;A5305041;20.1442418;46.1058571;1486.38;1099;22;2.75;2.23;NA;81;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:30:39 PM;A5305041;20.1443105;46.1058298;1486.38;1095;35;3.85;2.23;NA;82;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:30:49 PM;A5305041;20.144382;46.1058043;1486.39;1095;37;4.1;2.23;NA;82;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:30:59 PM;A5305041;20.1444558;46.1057801;1486.39;1096;33;3.7;2.23;NA;80;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:31:09 PM;A5305041;20.1445282;46.1057574;1486.39;1095;37;4.05;2.23;NA;79;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:31:19 PM;A5305041;20.1445924;46.1057321;1486.4;1098;25;3.05;2.28;NA;80;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:31:29 PM;A5305041;20.1446673;46.1057059;1486.4;1096;25;3.05;2.23;NA;81;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:31:39 PM;A5305041;20.1447324;46.1056806;1486.4;1094;31;3.75;2.23;NA;82;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:31:49 PM;A5305041;20.1448025;46.1056549;1486.4;1100;26;3.2;2.23;NA;82;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:31:59 PM;A5305041;20.144876;46.1056306;1486.41;1098;30;3.5;2.23;NA;80;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:32:09 PM;A5305041;20.1449549;46.1056041;1486.41;1094;39;4.35;2.23;NA;79;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:32:19 PM;A5305041;20.1450228;46.1055804;1486.41;1096;34;3.75;2.23;NA;80;0;0;0;18.28;3;0;2;Inactive
Mar 30, 2023, 3:32:29 PM;A5305041;20.1450947;46.105554;1486.42;1093;39;4.2;2.23;NA;81;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:32:39 PM;A5305041;20.1451684;46.1055276;1486.42;1096;35;3.9;2.23;NA;82;0;0;0;18.78;3;0;2;Inactive
Mar 30, 2023, 3:32:49 PM;A5305041;20.1452416;46.1055012;1486.42;1098;35;3.9;2.23;NA;81;0;0;0;19;3;0;2;Inactive
Mar 30, 2023, 3:32:59 PM;A5305041;20.1453114;46.1054755;1486.42;1096;32;3.8;2.23;NA;79;0;0;0;18.88;3;0;2;Inactive
Mar 30, 2023, 3:33:09 PM;A5305041;20.1453846;46.1054491;1486.43;1099;27;3.2;2.23;NA;79;0;0;0;18.78;3;0;2;Inactive
Mar 30, 2023, 3:33:19 PM;A5305041;20.1454563;46.1054244;1486.43;1096;30;3.55;2.23;NA;80;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:33:29 PM;A5305041;20.145529;46.1053983;1486.43;1092;39;4.3;2.23;NA;81;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:33:39 PM;A5305041;20.1455997;46.1053768;1486.43;1094;36;3.9;2.23;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:33:49 PM;A5305041;20.1456725;46.1053527;1486.44;1093;39;4.25;2.23;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:33:59 PM;A5305041;20.1457479;46.1053255;1486.44;1096;35;3.95;2.23;NA;79;0;0;0;18.69;3;0;2;Inactive
Mar 30, 2023, 3:34:09 PM;A5305041;20.145817;46.1052987;1486.44;1096;35;3.9;2.23;NA;79;0;0;0;18.69;3;0;2;Inactive
Mar 30, 2023, 3:34:19 PM;A5305041;20.1458862;46.1052739;1486.45;1096;35;3.95;2.23;NA;80;0;0;0;18.78;3;0;2;Inactive
Mar 30, 2023, 3:34:29 PM;A5305041;20.145957;46.1052474;1486.45;1094;29;3.55;2.23;NA;81;0;0;0;18.78;3;0;2;Inactive
Mar 30, 2023, 3:34:39 PM;A5305041;20.1460284;46.1052208;1486.45;1088;30;3.5;2.3;NA;82;0;0;0;18.88;3;0;2;Inactive
Mar 30, 2023, 3:34:49 PM;A5305041;20.1460993;46.1051951;1486.45;1098;27;3.2;2.3;NA;81;0;0;0;18.88;3;0;2;Inactive
Mar 30, 2023, 3:34:59 PM;A5305041;20.146169;46.1051696;1486.46;1096;33;3.8;2.23;NA;79;0;0;0;19;3;0;2;Inactive
Mar 30, 2023, 3:35:09 PM;A5305041;20.1461968;46.1051611;1486.46;1114;28;4.05;0.92;NA;79;0;0;0;19;3;0;2;Inactive
Mar 30, 2023, 3:35:19 PM;A5305041;20.1462289;46.1051509;1486.46;1104;34;3.95;2.26;NA;80;0;0;0;19.09;3;0;2;Inactive
Mar 30, 2023, 3:35:29 PM;A5305041;20.1462976;46.1051265;1486.47;1094;36;3.95;2.23;NA;81;0;0;0;19.19;3;0;2;Inactive
Mar 30, 2023, 3:35:39 PM;A5305041;20.1463725;46.1050985;1486.47;1093;40;4.35;2.23;NA;82;0;0;0;19.19;3;0;2;Inactive
Mar 30, 2023, 3:35:49 PM;A5305041;20.1464459;46.1050721;1486.47;1096;35;3.8;2.23;NA;81;0;0;0;19.28;3;0;2;Inactive
Mar 30, 2023, 3:35:59 PM;A5305041;20.146515;46.1050483;1486.47;1098;33;3.8;2.23;NA;79;0;0;0;19.28;3;0;2;Inactive
Mar 30, 2023, 3:36:09 PM;A5305041;20.1465808;46.1050256;1486.48;1098;30;3.5;2.23;NA;80;0;0;0;19.38;3;0;2;Inactive
Mar 30, 2023, 3:36:19 PM;A5305041;20.1466534;46.1050018;1486.48;1100;26;3.15;2.23;NA;81;0;0;0;19.38;3;0;2;Inactive
Mar 30, 2023, 3:36:29 PM;A5305041;20.1467244;46.1049769;1486.48;1094;34;3.85;2.23;NA;82;0;0;0;19.5;3;0;2;Inactive
Mar 30, 2023, 3:36:39 PM;A5305041;20.1467983;46.1049517;1486.48;1094;36;4;2.23;NA;82;0;0;0;19.5;3;0;2;Inactive
Mar 30, 2023, 3:36:49 PM;A5305041;20.1468675;46.104929;1486.49;1096;39;4.25;2.23;NA;80;0;0;0;19.59;3;0;2;Inactive
Mar 30, 2023, 3:36:59 PM;A5305041;20.1469355;46.1049039;1486.49;1096;35;3.9;2.23;NA;79;0;0;0;19.59;3;0;2;Inactive
Mar 30, 2023, 3:37:09 PM;A5305041;20.1470054;46.1048779;1486.49;1095;36;3.95;2.23;NA;80;0;0;0;19.5;3;0;2;Inactive
Mar 30, 2023, 3:37:19 PM;A5305041;20.1470764;46.1048525;1486.5;1094;35;4;2.23;NA;81;0;0;0;19.38;3;0;2;Inactive
Mar 30, 2023, 3:37:29 PM;A5305041;20.1471486;46.1048258;1486.5;1091;29;3.3;2.23;NA;82;0;0;0;19.28;3;0;2;Inactive
Mar 30, 2023, 3:37:39 PM;A5305041;20.1472203;46.1048004;1486.5;1092;33;3.85;2.23;NA;81;0;0;0;19.28;3;0;2;Inactive
Mar 30, 2023, 3:37:49 PM;A5305041;20.1472962;46.1047701;1486.5;2026;47;9.75;5.5;NA;79;0;0;2;19.19;3;0;2;Inactive
Mar 30, 2023, 3:37:59 PM;A5305041;20.1474266;46.1047605;1486.51;1799;29;5.75;5.37;NA;80;0;0;2;19.09;3;0;2;Inactive
Mar 30, 2023, 3:38:09 PM;A5305041;20.1473963;46.1047955;1486.51;1388;12;2.45;3.53;NA;82;0;0;1;19.09;3;0;2;Inactive
Mar 30, 2023, 3:38:19 PM;A5305041;20.147307;46.1048427;1486.51;1242;18;2.85;3.06;NA;83;0;0;0;19.19;3;0;2;Inactive
Mar 30, 2023, 3:38:29 PM;A5305041;20.1472246;46.10487;1486.52;1096;25;3.05;2.24;NA;81;0;0;0;19.19;3;0;2;Inactive
Mar 30, 2023, 3:38:39 PM;A5305041;20.147157;46.1048922;1486.52;1096;32;3.8;2.23;NA;79;0;0;0;18.78;3;0;2;Inactive
Mar 30, 2023, 3:38:49 PM;A5305041;20.1470854;46.1049149;1486.52;1097;35;3.9;2.23;NA;79;0;0;0;18.69;3;0;2;Inactive
Mar 30, 2023, 3:38:59 PM;A5305041;20.147017;46.1049396;1486.52;1094;38;4.2;2.23;NA;80;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:39:09 PM;A5305041;20.1469459;46.1049648;1486.53;1096;35;3.8;2.23;NA;81;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:39:19 PM;A5305041;20.146867;46.1049929;1486.53;1098;35;4;2.23;NA;82;0;0;0;18.59;3;0;2;Inactive
Mar 30, 2023, 3:39:29 PM;A5305041;20.1467914;46.1050215;1486.53;1096;33;3.8;2.23;NA;81;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:39:39 PM;A5305041;20.146714;46.1050535;1486.53;1098;26;3.1;2.25;NA;79;0;0;0;18.69;3;0;2;Inactive
Mar 30, 2023, 3:39:49 PM;A5305041;20.1466439;46.1050792;1486.54;1093;27;3.2;2.24;NA;79;0;0;0;18.5;3;0;2;Inactive
Mar 30, 2023, 3:39:59 PM;A5305041;20.1465781;46.1051019;1486.54;1098;32;3.7;2.23;NA;80;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:40:09 PM;A5305041;20.146506;46.105126;1486.54;1096;34;3.9;2.23;NA;81;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:40:19 PM;A5305041;20.1464361;46.1051491;1486.55;1096;35;3.9;2.23;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:40:29 PM;A5305041;20.1463674;46.1051741;1486.55;1093;40;4.35;2.23;NA;82;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:40:39 PM;A5305041;20.1462955;46.1051971;1486.55;1097;34;3.9;2.23;NA;80;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:40:49 PM;A5305041;20.1462214;46.1052238;1486.55;1092;37;4.15;2.23;NA;79;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:40:59 PM;A5305041;20.1461478;46.105251;1486.56;1094;30;3.55;2.23;NA;80;0;0;0;18.38;3;0;2;Inactive
Mar 30, 2023, 3:41:09 PM;A5305041;20.1461215;46.1052602;1486.56;754;19;1.3;0;NA;81;0;0;NA;18.5;3;0;2;Inactive
Mar 30, 2023, 3:41:19 PM;A5305041;20.1461253;46.1052567;1486.56;754;23;1.55;0;NA;82;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:41:29 PM;A5305041;20.1461308;46.1052541;1486.57;756;20;1.45;0;NA;81;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:41:39 PM;A5305041;20.1461363;46.1052521;1486.57;754;21;1.4;0;NA;78;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:41:49 PM;A5305041;20.1461403;46.1052514;1486.57;755;24;1.65;0;NA;78;0;0;NA;18.5;3;0;2;Inactive
Mar 30, 2023, 3:41:59 PM;A5305041;20.1461382;46.1052528;1486.57;756;20;1.4;0;NA;78;0;0;NA;18.59;3;0;2;Inactive
Mar 30, 2023, 3:42:09 PM;A5305041;20.1461397;46.1052518;1486.58;755;21;1.4;0;NA;79;0;0;NA;18.69;3;0;2;Inactive
Mar 30, 2023, 3:42:19 PM;A5305041;20.1461402;46.1052512;1486.58;754;25;1.65;0;NA;79;0;0;NA;18.69;3;0;2;Inactive
Mar 30, 2023, 3:42:29 PM;A5305041;20.1461346;46.1052523;1486.58;756;21;1.45;0;NA;80;0;0;NA;18.69;3;0;2;Inactive
Mar 30, 2023, 3:42:39 PM;A5305041;20.1461349;46.1052528;1486.58;754;21;1.4;0;NA;80;0;0;NA;18.59;3;0;2;Inactive
Mar 30, 2023, 3:42:49 PM;A5305041;20.1461307;46.1052545;1486.59;756;25;1.75;0;NA;81;0;0;NA;18.59;3;0;2;Inactive
Mar 30, 2023, 3:42:59 PM;A5305041;20.146124;46.1052583;1486.59;756;22;1.45;0;NA;81;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:43:09 PM;A5305041;20.1461227;46.1052608;1486.59;756;26;1.8;0;NA;82;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:43:19 PM;A5305041;20.1461219;46.1052628;1486.6;756;21;1.45;0;NA;81;0;0;NA;18.5;3;0;2;Inactive
Mar 30, 2023, 3:43:29 PM;A5305041;20.1461208;46.1052626;1486.6;756;21;1.4;0;NA;80;0;0;NA;18.59;3;0;2;Inactive
Mar 30, 2023, 3:43:39 PM;A5305041;20.1461187;46.1052616;1486.6;755;25;1.7;0;NA;79;0;0;NA;18.5;3;0;2;Inactive
Mar 30, 2023, 3:43:49 PM;A5305041;20.1461185;46.1052628;1486.6;754;21;1.45;0;NA;79;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:43:59 PM;A5305041;20.1461211;46.1052627;1486.61;746;27;1.75;0;NA;79;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:44:09 PM;A5305041;20.1461264;46.1052604;1486.61;754;25;1.7;0;NA;79;0;0;NA;18.5;3;0;2;Inactive
Mar 30, 2023, 3:44:19 PM;A5305041;20.1461278;46.1052599;1486.61;754;21;1.45;0;NA;80;0;0;NA;18.38;3;0;2;Inactive
Mar 30, 2023, 3:44:29 PM;A5305041;20.1461274;46.1052576;1486.62;752;26;1.75;0;NA;80;0;0;NA;18.28;3;0;2;Inactive
Mar 30, 2023, 3:44:39 PM;A5305041;20.1461265;46.1052552;1486.62;754;22;1.45;0;NA;80;0;0;NA;18.19;3;0;2;Inactive
Mar 30, 2023, 3:44:49 PM;A5305041;20.1461284;46.1052544;1486.62;754;21;1.45;0;NA;81;0;0;NA;18.19;3;0;2;Inactive
Mar 30, 2023, 3:44:59 PM;A5305041;20.1461312;46.1052527;1486.62;754;26;1.75;0;NA;81;0;0;NA;18.19;3;0;2;Inactive
Mar 30, 2023, 3:45:09 PM;A5305041;20.1461253;46.1052523;1486.63;755;21;1.4;0;NA;81;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:45:21 PM;A5305041;20.1460998;46.105263;1486.63;1112;37;4.15;2.14;NA;81;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:45:31 PM;A5305041;20.1460352;46.10529;1486.63;1096;41;4.4;2.23;NA;81;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:45:41 PM;A5305041;20.1459642;46.1053154;1486.63;1098;36;4.1;2.23;NA;80;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:45:51 PM;A5305041;20.1458857;46.1053427;1486.64;1096;36;4.05;2.23;NA;80;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:46:01 PM;A5305041;20.1458117;46.1053677;1486.64;1098;35;3.85;2.29;NA;81;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:46:11 PM;A5305041;20.1457472;46.1053893;1486.64;1093;36;3.95;2.23;NA;82;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:46:21 PM;A5305041;20.1456729;46.1054163;1486.65;1093;42;4.55;2.23;NA;82;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:46:31 PM;A5305041;20.1456031;46.1054415;1486.65;1098;36;3.95;2.23;NA;80;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:46:41 PM;A5305041;20.1455312;46.105466;1486.65;1094;36;3.95;2.23;NA;79;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:46:51 PM;A5305041;20.145458;46.1054921;1486.65;1094;41;4.5;2.23;NA;80;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:47:01 PM;A5305041;20.145385;46.1055187;1486.66;1097;36;3.95;2.23;NA;81;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:47:11 PM;A5305041;20.1453141;46.1055452;1486.66;1094;35;3.85;2.23;NA;82;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:47:21 PM;A5305041;20.1452464;46.1055721;1486.66;1096;39;4.25;2.23;NA;82;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:47:31 PM;A5305041;20.1451746;46.1055968;1486.67;1094;36;4;2.23;NA;80;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:47:41 PM;A5305041;20.1451011;46.1056217;1486.67;1096;37;4;2.23;NA;79;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:47:51 PM;A5305041;20.1450312;46.1056438;1486.67;1096;39;4.3;2.23;NA;80;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:48:01 PM;A5305041;20.14496;46.1056666;1486.67;1094;35;3.85;2.23;NA;81;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:48:11 PM;A5305041;20.1448893;46.1056917;1486.68;1088;40;4.4;2.23;NA;82;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:48:21 PM;A5305041;20.1448194;46.1057192;1486.68;1094;37;4;2.23;NA;82;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:48:31 PM;A5305041;20.1447504;46.1057453;1486.68;1096;37;4.05;2.23;NA;79;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:48:41 PM;A5305041;20.1446802;46.105771;1486.69;1098;38;4.2;2.23;NA;79;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:48:51 PM;A5305041;20.1446055;46.1057994;1486.69;1096;35;3.8;2.23;NA;80;0;0;0;18.09;3;0;2;Inactive
Mar 30, 2023, 3:49:01 PM;A5305041;20.1445352;46.1058234;1486.69;1094;35;3.9;2.24;NA;81;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:49:11 PM;A5305041;20.1444624;46.1058462;1486.69;1096;39;4.25;2.25;NA;82;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:49:21 PM;A5305041;20.1443906;46.1058711;1486.7;1096;36;3.95;2.23;NA;81;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:49:31 PM;A5305041;20.1443187;46.105897;1486.7;1094;36;4;2.23;NA;79;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:49:41 PM;A5305041;20.1442535;46.1059499;1486.7;1585;24;4.4;3.55;NA;79;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:49:51 PM;A5305041;20.1442362;46.1059261;1486.7;1836;52;10.35;3.35;NA;81;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:50:01 PM;A5305041;20.1443518;46.1059407;1486.71;1730;38;5.95;3.61;NA;82;0;0;1;18;3;0;2;Inactive
Mar 30, 2023, 3:50:11 PM;A5305041;20.1445325;46.105879;1486.71;1460;51;6.4;5.36;NA;84;0;0;3;18.09;3;0;2;Inactive
Mar 30, 2023, 3:50:21 PM;A5305041;20.1446876;46.1058283;1486.71;1478;21;3.9;5.23;NA;81;0;0;3;18.09;3;0;2;Inactive
Mar 30, 2023, 3:50:31 PM;A5305041;20.1448411;46.1057738;1486.72;1230;1;1.75;4.49;NA;78;0;0;2;18.09;3;0;2;Inactive
Mar 30, 2023, 3:50:41 PM;A5305041;20.1449205;46.1057465;1486.72;1108;24;3.15;2.28;NA;79;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:50:51 PM;A5305041;20.1449899;46.1057192;1486.72;1096;24;3.05;2.23;NA;80;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:51:01 PM;A5305041;20.1450603;46.1056915;1486.72;1094;34;3.8;2.23;NA;81;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:51:11 PM;A5305041;20.1451342;46.1056639;1486.73;1098;32;3.65;2.23;NA;82;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:51:21 PM;A5305041;20.1452073;46.1056385;1486.73;1095;33;3.8;2.23;NA;82;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:51:31 PM;A5305041;20.1452787;46.1056152;1486.73;1096;35;3.9;2.23;NA;79;0;0;0;17.59;3;0;2;Inactive
Mar 30, 2023, 3:51:41 PM;A5305041;20.1453535;46.1055899;1486.74;1100;25;3.05;2.25;NA;79;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:51:51 PM;A5305041;20.1454262;46.1055666;1486.74;1097;25;3;2.23;NA;80;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:52:01 PM;A5305041;20.145498;46.1055427;1486.74;1097;30;3.75;2.23;NA;81;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:52:11 PM;A5305041;20.1455704;46.1055174;1486.74;1097;25;3.15;2.23;NA;82;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:52:21 PM;A5305041;20.1456429;46.1054927;1486.75;1090;34;3.9;2.23;NA;82;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:52:31 PM;A5305041;20.1457157;46.1054611;1486.75;1097;32;3.7;2.23;NA;81;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:52:41 PM;A5305041;20.1457401;46.105455;1486.75;1082;25;2.7;1.2;NA;79;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:52:51 PM;A5305041;20.1458073;46.1054327;1486.75;1101;36;4;2.24;NA;79;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:53:01 PM;A5305041;20.1458781;46.1054091;1486.76;1094;35;3.9;2.23;NA;80;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:53:11 PM;A5305041;20.145949;46.1053865;1486.76;1096;35;3.85;2.23;NA;82;0;0;0;18.19;3;0;2;Inactive
Mar 30, 2023, 3:53:21 PM;A5305041;20.1460192;46.1053657;1486.76;1097;32;3.8;2.23;NA;82;0;0;0;18;3;0;2;Inactive
Mar 30, 2023, 3:53:31 PM;A5305041;20.1460861;46.1053377;1486.77;1093;30;3.55;2.23;NA;80;0;0;0;17.88;3;0;2;Inactive
Mar 30, 2023, 3:53:41 PM;A5305041;20.1461536;46.1053068;1486.77;1098;29;3.35;2.23;NA;79;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:53:51 PM;A5305041;20.146222;46.1052798;1486.77;1096;34;3.95;2.23;NA;79;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:54:01 PM;A5305041;20.1462912;46.1052532;1486.77;1098;35;3.85;2.23;NA;80;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:54:11 PM;A5305041;20.1463623;46.1052284;1486.78;1095;38;4.35;2.23;NA;81;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:54:21 PM;A5305041;20.1464338;46.1052037;1486.78;1096;35;3.9;2.23;NA;82;0;0;0;17.78;3;0;2;Inactive
Mar 30, 2023, 3:54:31 PM;A5305041;20.1465049;46.105179;1486.78;1096;36;3.95;2.23;NA;81;0;0;0;17.69;3;0;2;Inactive
Mar 30, 2023, 3:54:41 PM;A5305041;20.1465773;46.1051551;1486.79;1096;36;4.05;2.23;NA;79;0;0;0;17.5;3;0;2;Inactive
Mar 30, 2023, 3:54:51 PM;A5305041;20.1466508;46.1051301;1486.79;1100;30;3.5;2.23;NA;79;0;0;0;17.5;3;0;2;Inactive
