Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Ground speed [km/h];Engine speed [rpm];Engine load [%];Drum speed [rpm];Fan speed [rpm];Rotor / straw walker speed [rpm];Separation losses [%];Sieve losses [%];Chopper [];Diesel tank level [%];No. of partial widths [];Front attachment On/Off [];max. no. of partial widths [];Feed rake speed [rpm];Working position [I/O];Grain tank unloading [I/O];Main drive status [I/O];Concave position [mm];Upper sieve position [mm];Lower sieve position [mm];Grain tank 70 [I/O];Grain tank 100 [I/O];Grain moisture content [%];Throughput [t/h];Radial spreader speed [rpm];Grain in returns [%];Channel position [%];Yield measurement [I/O];Returns auger measurement [%];Moisture measurement [];Type of crop [];Specific crop weight [g/l];Auto Pilot status [];Cruise Pilot status [];Rate of work [ha/h];Yield [t/ha];Quantimeter calibration factor [];Separation sensitivity [%];Sieve sensitivity [%]
Nov 14, 2022, 11:19:16 AM;C7502643;20.1047111;46.0488802;899.17;0;1200;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:19:31 AM;C7502643;20.1047112;46.0488803;899.17;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:19:46 AM;C7502643;20.1047111;46.0488802;899.18;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:20:01 AM;C7502643;20.1047111;46.0488802;899.18;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:20:16 AM;C7502643;20.1047108;46.0488803;899.19;0;1199;0;0;0;0;0;0;off;43.25;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:20:31 AM;C7502643;20.1047107;46.0488804;899.19;0;1198;0;0;0;0;0;0;off;43.3;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:20:46 AM;C7502643;20.1047107;46.0488808;899.2;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:21:01 AM;C7502643;20.1047107;46.0488812;899.2;0;1200;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:21:16 AM;C7502643;20.1047105;46.0488813;899.2;0;1199;0;0;0;0;0;0;off;43.25;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:21:31 AM;C7502643;20.1047103;46.0488812;899.21;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:21:46 AM;C7502643;20.1047104;46.0488812;899.21;0;1200;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:22:01 AM;C7502643;20.1047106;46.0488814;899.22;0;1199;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:22:16 AM;C7502643;20.1047107;46.0488813;899.22;0;1200;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:22:31 AM;C7502643;20.1047108;46.0488811;899.22;0;1202;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:22:46 AM;C7502643;20.104711;46.048881;899.23;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:23:01 AM;C7502643;20.1047109;46.0488806;899.23;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:23:16 AM;C7502643;20.1047112;46.0488803;899.24;0;1200;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:23:31 AM;C7502643;20.1047114;46.0488799;899.24;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:23:46 AM;C7502643;20.1047116;46.0488796;899.25;0;1198;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:24:01 AM;C7502643;20.1047118;46.0488793;899.25;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:24:16 AM;C7502643;20.1047119;46.0488792;899.25;0;1199;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:24:31 AM;C7502643;20.1047117;46.0488794;899.26;0;1199;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:24:46 AM;C7502643;20.1047116;46.0488793;899.26;0;1198;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:25:01 AM;C7502643;20.1047115;46.0488793;899.27;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:25:16 AM;C7502643;20.1047114;46.0488795;899.27;0;1199;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:25:31 AM;C7502643;20.1047114;46.0488795;899.27;0;1199;0;0;0;0;0;0;off;43.14;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:25:46 AM;C7502643;20.1047115;46.0488797;899.28;0;1198;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:26:01 AM;C7502643;20.1047113;46.0488799;899.28;0;1198;0;0;0;0;0;0;off;43.14;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:26:16 AM;C7502643;20.1047114;46.04888;899.29;0;1199;0;0;0;0;0;0;off;43.14;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;99.88;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:26:31 AM;C7502643;20.1047115;46.04888;899.29;0;1200;0;0;0;0;0;0;off;43.14;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:26:46 AM;C7502643;20.1047115;46.0488802;899.3;0;1200;0;0;0;0;0;0;off;43.07;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;99.88;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:27:01 AM;C7502643;20.1047107;46.0488801;899.3;0;1199;0;0;0;0;0;0;off;43.05;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:27:16 AM;C7502643;20.1047109;46.0488799;899.3;0;1199;0;0;0;0;0;0;off;43.05;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:27:31 AM;C7502643;20.104711;46.0488797;899.31;0;1199;0;0;0;0;0;0;off;42.95;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:27:46 AM;C7502643;20.1047108;46.0488794;899.31;0;1199;0;0;0;0;0;0;off;42.88;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:28:01 AM;C7502643;20.1047115;46.0488793;899.32;0;1200;0;0;0;0;0;0;off;42.88;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:28:16 AM;C7502643;20.104711;46.0488793;899.32;0;1199;0;0;0;0;0;0;off;42.88;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:28:31 AM;C7502643;20.1047114;46.0488791;899.32;0;1199;0;0;0;0;0;0;off;42.88;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:28:46 AM;C7502643;20.1047116;46.0488785;899.33;0;1199;0;0;0;0;0;0;off;42.88;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:29:01 AM;C7502643;20.1047121;46.0488785;899.33;0;1199;0;0;0;0;NA;NA;off;42.86;5;off;5;0;off;off;off;50;20;20;off;off;NA;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;NA;1.41;50;50
